image,class,probability
TCGA_FG_6690_20020226_21,Class_0,0.7097
TCGA_FG_6690_20020226_22,Class_0,0.7166
TCGA_FG_6690_20020226_23,Class_0,0.8421
TCGA_FG_6690_20020226_24,Class_0,0.8932
TCGA_FG_6690_20020226_25,Class_0,0.8636
TCGA_FG_6690_20020226_26,Class_0,0.86
TCGA_FG_6690_20020226_27,Class_0,0.8643
TCGA_FG_6690_20020226_28,Class_0,0.8935
TCGA_FG_6690_20020226_29,Class_0,0.8933
TCGA_FG_6690_20020226_3,Class_2,0.4871
TCGA_FG_6690_20020226_30,Class_0,0.9066
TCGA_FG_6690_20020226_31,Class_0,0.8782
TCGA_FG_6690_20020226_32,Class_0,0.8444
TCGA_FG_6690_20020226_33,Class_0,0.867
TCGA_FG_6690_20020226_34,Class_0,0.8774
TCGA_FG_6690_20020226_35,Class_0,0.8944
TCGA_FG_6690_20020226_36,Class_0,0.8644
TCGA_FG_6690_20020226_37,Class_0,0.8233
TCGA_FG_6690_20020226_38,Class_0,0.7856
TCGA_FG_6690_20020226_39,Class_0,0.7655
TCGA_FG_6690_20020226_4,Class_2,0.5134
TCGA_FG_6690_20020226_40,Class_0,0.7849
TCGA_FG_6690_20020226_41,Class_0,0.8059
TCGA_FG_6690_20020226_42,Class_0,0.7763
TCGA_FG_6690_20020226_43,Class_0,0.7595
TCGA_FG_6690_20020226_44,Class_0,0.7066
TCGA_FG_6690_20020226_45,Class_0,0.6713
TCGA_FG_6690_20020226_46,Class_0,0.6561
TCGA_FG_6690_20020226_47,Class_0,0.4912
TCGA_FG_6690_20020226_48,Class_0,0.472
TCGA_FG_6690_20020226_49,Class_0,0.509
TCGA_FG_6690_20020226_5,Class_2,0.5245
TCGA_FG_6690_20020226_50,Class_0,0.5745
TCGA_FG_6690_20020226_51,Class_0,0.456
TCGA_FG_6690_20020226_52,Class_0,0.3705
TCGA_FG_6690_20020226_53,Class_1,0.3892
TCGA_FG_6690_20020226_54,Class_1,0.5132
TCGA_FG_6690_20020226_55,Class_1,0.4864
TCGA_FG_6690_20020226_56,Class_1,0.44
TCGA_FG_6690_20020226_57,Class_1,0.488
TCGA_FG_6690_20020226_58,Class_1,0.5013
TCGA_FG_6690_20020226_59,Class_1,0.511
TCGA_FG_6690_20020226_6,Class_2,0.4876
TCGA_FG_6690_20020226_60,Class_1,0.5095
TCGA_FG_6690_20020226_7,Class_0,0.6513
TCGA_FG_6690_20020226_8,Class_0,0.7158
TCGA_FG_6690_20020226_9,Class_0,0.7503
TCGA_FG_6691_20020405_1,Class_2,0.781
TCGA_FG_6691_20020405_10,Class_0,0.4705
TCGA_FG_6691_20020405_11,Class_0,0.5612
TCGA_FG_6691_20020405_12,Class_0,0.6755
TCGA_FG_6691_20020405_13,Class_0,0.7117
TCGA_FG_6691_20020405_14,Class_0,0.76
TCGA_FG_6691_20020405_15,Class_0,0.7267
TCGA_FG_6691_20020405_16,Class_0,0.7031
TCGA_FG_6691_20020405_17,Class_0,0.7266
TCGA_FG_6691_20020405_18,Class_0,0.7275
TCGA_FG_6691_20020405_19,Class_0,0.7018
TCGA_FG_6691_20020405_2,Class_2,0.9097
TCGA_FG_6691_20020405_20,Class_0,0.7095
TCGA_FG_6691_20020405_21,Class_0,0.6415
TCGA_FG_6691_20020405_22,Class_0,0.5653
TCGA_FG_6691_20020405_23,Class_0,0.5798
TCGA_FG_6691_20020405_24,Class_0,0.6769
TCGA_FG_6691_20020405_25,Class_0,0.6995
TCGA_FG_6691_20020405_26,Class_0,0.6803
TCGA_FG_6691_20020405_27,Class_0,0.7179
TCGA_FG_6691_20020405_28,Class_0,0.5982
TCGA_FG_6691_20020405_29,Class_0,0.6291
TCGA_FG_6691_20020405_3,Class_2,0.5543
TCGA_FG_6691_20020405_30,Class_0,0.5936
TCGA_FG_6691_20020405_31,Class_0,0.6419
TCGA_FG_6691_20020405_32,Class_0,0.6621
TCGA_FG_6691_20020405_33,Class_0,0.6536
TCGA_FG_6691_20020405_34,Class_0,0.6877
TCGA_FG_6691_20020405_35,Class_0,0.7005
TCGA_FG_6691_20020405_36,Class_0,0.576
TCGA_FG_6691_20020405_37,Class_0,0.4973
TCGA_FG_6691_20020405_38,Class_0,0.4109
TCGA_FG_6691_20020405_39,Class_0,0.4241
TCGA_FG_6691_20020405_4,Class_0,0.3622
TCGA_FG_6691_20020405_40,Class_1,0.4047
TCGA_FG_6691_20020405_41,Class_1,0.4658
TCGA_FG_6691_20020405_42,Class_1,0.4952
TCGA_FG_6691_20020405_43,Class_1,0.4888
TCGA_FG_6691_20020405_44,Class_1,0.4852
TCGA_FG_6691_20020405_45,Class_1,0.4694
TCGA_FG_6691_20020405_46,Class_1,0.4832
TCGA_FG_6691_20020405_47,Class_1,0.4711
TCGA_FG_6691_20020405_48,Class_1,0.4556
TCGA_FG_6691_20020405_5,Class_0,0.3643
TCGA_FG_6691_20020405_6,Class_0,0.4482
TCGA_FG_6691_20020405_7,Class_0,0.4683
TCGA_FG_6691_20020405_8,Class_0,0.4556
TCGA_FG_6691_20020405_9,Class_0,0.4149
TCGA_FG_6692_20020606_1,Class_0,0.9089
TCGA_FG_6692_20020606_10,Class_0,0.5795
TCGA_FG_6692_20020606_11,Class_0,0.5251
TCGA_FG_6692_20020606_12,Class_0,0.4608
TCGA_FG_6692_20020606_13,Class_0,0.4521
TCGA_FG_6692_20020606_14,Class_0,0.469
TCGA_FG_6692_20020606_15,Class_0,0.4732
TCGA_FG_6692_20020606_16,Class_0,0.5252
TCGA_FG_6692_20020606_17,Class_0,0.508
TCGA_FG_6692_20020606_18,Class_0,0.49
TCGA_FG_6692_20020606_19,Class_1,0.5019
TCGA_FG_6692_20020606_2,Class_0,0.5481
TCGA_FG_6692_20020606_20,Class_1,0.5397
TCGA_FG_6692_20020606_21,Class_1,0.656
TCGA_FG_6692_20020606_22,Class_1,0.6891
TCGA_FG_6692_20020606_23,Class_1,0.6505
TCGA_FG_6692_20020606_24,Class_1,0.5536
TCGA_FG_6692_20020606_25,Class_1,0.4962
TCGA_FG_6692_20020606_26,Class_1,0.4378
TCGA_FG_6692_20020606_3,Class_0,0.5737
TCGA_FG_6692_20020606_4,Class_0,0.4883
TCGA_FG_6692_20020606_5,Class_0,0.6127
TCGA_FG_6692_20020606_6,Class_0,0.6945
TCGA_FG_6692_20020606_7,Class_0,0.5879
TCGA_FG_6692_20020606_8,Class_0,0.5261
TCGA_FG_6692_20020606_9,Class_0,0.4731
TCGA_FG_7637_20000922_1,Class_1,0.5546
TCGA_FG_7637_20000922_10,Class_2,0.8652
TCGA_FG_7637_20000922_11,Class_2,0.8655
TCGA_FG_7637_20000922_12,Class_2,0.8552
TCGA_FG_7637_20000922_13,Class_2,0.9102
TCGA_FG_7637_20000922_14,Class_2,0.9269
TCGA_FG_7637_20000922_15,Class_2,0.8915
TCGA_FG_7637_20000922_16,Class_2,0.8656
TCGA_FG_7637_20000922_17,Class_2,0.8382
TCGA_FG_7637_20000922_18,Class_2,0.7772
TCGA_FG_7637_20000922_19,Class_2,0.7425
TCGA_FG_7637_20000922_2,Class_2,0.9844
TCGA_FG_7637_20000922_20,Class_2,0.7605
TCGA_FG_7637_20000922_21,Class_2,0.7169
TCGA_FG_7637_20000922_22,Class_2,0.6432
TCGA_FG_7637_20000922_23,Class_2,0.6537
TCGA_FG_7637_20000922_24,Class_2,0.607
TCGA_FG_7637_20000922_25,Class_2,0.4951
TCGA_FG_7637_20000922_26,Class_2,0.4
TCGA_FG_7637_20000922_27,Class_1,0.4206
TCGA_FG_7637_20000922_28,Class_1,0.4956
TCGA_FG_7637_20000922_29,Class_1,0.4503
TCGA_FG_7637_20000922_3,Class_2,0.9871
TCGA_FG_7637_20000922_30,Class_1,0.493
TCGA_FG_7637_20000922_31,Class_1,0.5042
TCGA_FG_7637_20000922_32,Class_1,0.4597
TCGA_FG_7637_20000922_33,Class_2,0.446
TCGA_FG_7637_20000922_34,Class_2,0.5676
TCGA_FG_7637_20000922_35,Class_2,0.4232
TCGA_FG_7637_20000922_36,Class_2,0.3986
TCGA_FG_7637_20000922_37,Class_2,0.4592
TCGA_FG_7637_20000922_38,Class_2,0.4785
TCGA_FG_7637_20000922_39,Class_2,0.4386
TCGA_FG_7637_20000922_4,Class_2,0.9821
TCGA_FG_7637_20000922_40,Class_2,0.4391
TCGA_FG_7637_20000922_41,Class_2,0.4628
TCGA_FG_7637_20000922_42,Class_2,0.5196
TCGA_FG_7637_20000922_43,Class_2,0.67
TCGA_FG_7637_20000922_44,Class_2,0.6549
TCGA_FG_7637_20000922_45,Class_2,0.4574
TCGA_FG_7637_20000922_46,Class_1,0.361
TCGA_FG_7637_20000922_47,Class_2,0.3641
TCGA_FG_7637_20000922_48,Class_1,0.404
TCGA_FG_7637_20000922_49,Class_1,0.4526
TCGA_FG_7637_20000922_5,Class_2,0.9674
TCGA_FG_7637_20000922_50,Class_1,0.4588
TCGA_FG_7637_20000922_51,Class_1,0.4335
TCGA_FG_7637_20000922_6,Class_2,0.9374
TCGA_FG_7637_20000922_7,Class_2,0.9147
TCGA_FG_7637_20000922_8,Class_2,0.8954
TCGA_FG_7637_20000922_9,Class_2,0.8709
TCGA_FG_7643_20021104_1,Class_1,0.3397
TCGA_FG_7643_20021104_10,Class_0,0.4751
TCGA_FG_7643_20021104_11,Class_0,0.5042
TCGA_FG_7643_20021104_12,Class_0,0.6283
TCGA_FG_7643_20021104_13,Class_0,0.5697
TCGA_FG_7643_20021104_14,Class_0,0.6173
TCGA_FG_7643_20021104_15,Class_0,0.6175
TCGA_FG_7643_20021104_16,Class_0,0.5506
TCGA_FG_7643_20021104_17,Class_0,0.6174
TCGA_FG_7643_20021104_18,Class_0,0.5675
TCGA_FG_7643_20021104_19,Class_0,0.4752
TCGA_FG_7643_20021104_2,Class_2,0.4086
TCGA_FG_7643_20021104_20,Class_0,0.5276
TCGA_FG_7643_20021104_21,Class_0,0.5056
TCGA_FG_7643_20021104_22,Class_0,0.4764
TCGA_FG_7643_20021104_23,Class_0,0.5549
TCGA_FG_7643_20021104_24,Class_0,0.5675
TCGA_FG_7643_20021104_25,Class_0,0.4463
TCGA_FG_7643_20021104_26,Class_0,0.4818
TCGA_FG_7643_20021104_27,Class_0,0.4821
TCGA_FG_7643_20021104_28,Class_0,0.4467
TCGA_FG_7643_20021104_29,Class_0,0.4494
TCGA_FG_7643_20021104_3,Class_2,0.3393
TCGA_FG_7643_20021104_30,Class_0,0.4789
TCGA_FG_7643_20021104_31,Class_0,0.3797
TCGA_FG_7643_20021104_32,Class_1,0.3866
TCGA_FG_7643_20021104_33,Class_1,0.4398
TCGA_FG_7643_20021104_34,Class_1,0.4343
TCGA_FG_7643_20021104_35,Class_1,0.4571
TCGA_FG_7643_20021104_36,Class_1,0.4624
TCGA_FG_7643_20021104_37,Class_1,0.4489
TCGA_FG_7643_20021104_38,Class_1,0.4396
TCGA_FG_7643_20021104_39,Class_3,0.4548
TCGA_FG_7643_20021104_4,Class_1,0.4188
TCGA_FG_7643_20021104_40,Class_3,0.4569
TCGA_FG_7643_20021104_41,Class_3,0.4843
TCGA_FG_7643_20021104_42,Class_3,0.4869
TCGA_FG_7643_20021104_43,Class_3,0.5286
TCGA_FG_7643_20021104_44,Class_3,0.5719
TCGA_FG_7643_20021104_45,Class_3,0.6004
TCGA_FG_7643_20021104_46,Class_3,0.6089
TCGA_FG_7643_20021104_47,Class_3,0.6085
TCGA_FG_7643_20021104_48,Class_3,0.5335
TCGA_FG_7643_20021104_5,Class_0,0.4503
TCGA_FG_7643_20021104_6,Class_0,0.5174
TCGA_FG_7643_20021104_7,Class_0,0.449
TCGA_FG_7643_20021104_8,Class_0,0.477
TCGA_FG_7643_20021104_9,Class_0,0.4983
TCGA_FG_8189_20030516_1,Class_2,0.9811
TCGA_FG_8189_20030516_10,Class_2,0.9489
TCGA_FG_8189_20030516_11,Class_2,0.9155
TCGA_FG_8189_20030516_12,Class_2,0.8589
TCGA_FG_8189_20030516_13,Class_2,0.8224
TCGA_FG_8189_20030516_14,Class_2,0.795
TCGA_FG_8189_20030516_15,Class_2,0.743
TCGA_FG_8189_20030516_16,Class_2,0.6633
TCGA_FG_8189_20030516_17,Class_2,0.4614
TCGA_FG_8189_20030516_18,Class_0,0.4396
TCGA_FG_8189_20030516_19,Class_0,0.5009
TCGA_FG_8189_20030516_2,Class_2,0.9513
TCGA_FG_8189_20030516_20,Class_2,0.4867
TCGA_FG_8189_20030516_21,Class_2,0.4033
TCGA_FG_8189_20030516_22,Class_0,0.4371
TCGA_FG_8189_20030516_23,Class_0,0.537
TCGA_FG_8189_20030516_24,Class_0,0.5326
TCGA_FG_8189_20030516_25,Class_0,0.5388
TCGA_FG_8189_20030516_26,Class_0,0.591
TCGA_FG_8189_20030516_27,Class_0,0.5108
TCGA_FG_8189_20030516_28,Class_0,0.5249
TCGA_FG_8189_20030516_29,Class_0,0.448
TCGA_FG_8189_20030516_3,Class_2,0.9607
TCGA_FG_8189_20030516_30,Class_0,0.4716
TCGA_FG_8189_20030516_31,Class_0,0.478
TCGA_FG_8189_20030516_32,Class_0,0.4853
TCGA_FG_8189_20030516_33,Class_0,0.4467
TCGA_FG_8189_20030516_34,Class_0,0.5403
TCGA_FG_8189_20030516_35,Class_0,0.5277
TCGA_FG_8189_20030516_36,Class_0,0.492
TCGA_FG_8189_20030516_37,Class_0,0.4805
TCGA_FG_8189_20030516_38,Class_0,0.5263
TCGA_FG_8189_20030516_39,Class_0,0.5017
TCGA_FG_8189_20030516_4,Class_2,0.9522
TCGA_FG_8189_20030516_40,Class_0,0.4623
TCGA_FG_8189_20030516_41,Class_0,0.5696
TCGA_FG_8189_20030516_42,Class_0,0.567
TCGA_FG_8189_20030516_43,Class_0,0.5408
TCGA_FG_8189_20030516_44,Class_0,0.4066
TCGA_FG_8189_20030516_45,Class_1,0.4196
TCGA_FG_8189_20030516_46,Class_1,0.3449
TCGA_FG_8189_20030516_47,Class_3,0.345
TCGA_FG_8189_20030516_48,Class_3,0.3624
TCGA_FG_8189_20030516_49,Class_2,0.5073
TCGA_FG_8189_20030516_5,Class_2,0.9078
TCGA_FG_8189_20030516_50,Class_2,0.6191
TCGA_FG_8189_20030516_51,Class_1,0.3854
TCGA_FG_8189_20030516_52,Class_1,0.4921
TCGA_FG_8189_20030516_53,Class_1,0.4742
TCGA_FG_8189_20030516_54,Class_1,0.4913
TCGA_FG_8189_20030516_55,Class_1,0.5079
TCGA_FG_8189_20030516_56,Class_1,0.507
TCGA_FG_8189_20030516_57,Class_1,0.5062
TCGA_FG_8189_20030516_58,Class_1,0.5054
TCGA_FG_8189_20030516_59,Class_1,0.5056
TCGA_FG_8189_20030516_6,Class_2,0.9202
TCGA_FG_8189_20030516_60,Class_1,0.5026
TCGA_FG_8189_20030516_7,Class_2,0.9231
TCGA_FG_8189_20030516_8,Class_2,0.9431
TCGA_FG_8189_20030516_9,Class_2,0.9472
TCGA_FG_A4MT_20020212_1,Class_0,0.6991
TCGA_FG_A4MT_20020212_10,Class_0,0.7117
TCGA_FG_A4MT_20020212_11,Class_0,0.7537
TCGA_FG_A4MT_20020212_12,Class_0,0.7472
TCGA_FG_A4MT_20020212_13,Class_0,0.8001
TCGA_FG_A4MT_20020212_14,Class_0,0.8586
TCGA_FG_A4MT_20020212_15,Class_0,0.779
TCGA_FG_A4MT_20020212_16,Class_0,0.6883
TCGA_FG_A4MT_20020212_17,Class_0,0.7056
TCGA_FG_A4MT_20020212_18,Class_0,0.7261
TCGA_FG_A4MT_20020212_19,Class_0,0.7264
TCGA_FG_A4MT_20020212_2,Class_0,0.7217
TCGA_FG_A4MT_20020212_20,Class_0,0.7335
TCGA_FG_A4MT_20020212_21,Class_0,0.6947
TCGA_FG_A4MT_20020212_22,Class_0,0.7141
TCGA_FG_A4MT_20020212_23,Class_0,0.7686
TCGA_FG_A4MT_20020212_24,Class_0,0.7442
TCGA_FG_A4MT_20020212_25,Class_0,0.6587
TCGA_FG_A4MT_20020212_26,Class_0,0.622
TCGA_FG_A4MT_20020212_27,Class_0,0.5795
TCGA_FG_A4MT_20020212_28,Class_0,0.5996
TCGA_FG_A4MT_20020212_29,Class_0,0.6322
TCGA_FG_A4MT_20020212_3,Class_0,0.7039
TCGA_FG_A4MT_20020212_30,Class_0,0.5817
TCGA_FG_A4MT_20020212_31,Class_0,0.594
TCGA_FG_A4MT_20020212_32,Class_0,0.6082
TCGA_FG_A4MT_20020212_33,Class_0,0.6008
TCGA_FG_A4MT_20020212_34,Class_0,0.6018
TCGA_FG_A4MT_20020212_35,Class_0,0.5539
TCGA_FG_A4MT_20020212_36,Class_0,0.55
TCGA_FG_A4MT_20020212_37,Class_0,0.6619
TCGA_FG_A4MT_20020212_38,Class_0,0.603
TCGA_FG_A4MT_20020212_39,Class_0,0.4498
TCGA_FG_A4MT_20020212_4,Class_0,0.8427
TCGA_FG_A4MT_20020212_40,Class_0,0.4657
TCGA_FG_A4MT_20020212_41,Class_0,0.5108
TCGA_FG_A4MT_20020212_42,Class_0,0.4603
TCGA_FG_A4MT_20020212_43,Class_0,0.4928
TCGA_FG_A4MT_20020212_44,Class_0,0.445
TCGA_FG_A4MT_20020212_45,Class_1,0.4596
TCGA_FG_A4MT_20020212_46,Class_1,0.4653
TCGA_FG_A4MT_20020212_47,Class_1,0.4817
TCGA_FG_A4MT_20020212_48,Class_1,0.4829
TCGA_FG_A4MT_20020212_49,Class_1,0.4825
TCGA_FG_A4MT_20020212_5,Class_0,0.6792
TCGA_FG_A4MT_20020212_50,Class_1,0.486
TCGA_FG_A4MT_20020212_6,Class_0,0.6571
TCGA_FG_A4MT_20020212_7,Class_0,0.7138
TCGA_FG_A4MT_20020212_8,Class_0,0.7426
TCGA_FG_A4MT_20020212_9,Class_0,0.7495
TCGA_FG_A4MU_20030903_1,Class_0,0.5442
TCGA_FG_A4MU_20030903_10,Class_1,0.6313
TCGA_FG_A4MU_20030903_11,Class_1,0.6319
TCGA_FG_A4MU_20030903_12,Class_1,0.6262
TCGA_FG_A4MU_20030903_13,Class_1,0.6628
TCGA_FG_A4MU_20030903_14,Class_1,0.6324
TCGA_FG_A4MU_20030903_15,Class_1,0.633
TCGA_FG_A4MU_20030903_16,Class_1,0.6312
TCGA_FG_A4MU_20030903_17,Class_1,0.6589
TCGA_FG_A4MU_20030903_18,Class_1,0.6895
TCGA_FG_A4MU_20030903_19,Class_1,0.7179
TCGA_FG_A4MU_20030903_2,Class_0,0.5757
TCGA_FG_A4MU_20030903_20,Class_1,0.7133
TCGA_FG_A4MU_20030903_21,Class_1,0.7646
TCGA_FG_A4MU_20030903_22,Class_1,0.7922
TCGA_FG_A4MU_20030903_23,Class_1,0.7708
TCGA_FG_A4MU_20030903_24,Class_1,0.7978
TCGA_FG_A4MU_20030903_25,Class_1,0.8116
TCGA_FG_A4MU_20030903_26,Class_1,0.7824
TCGA_FG_A4MU_20030903_27,Class_1,0.776
TCGA_FG_A4MU_20030903_28,Class_1,0.7482
TCGA_FG_A4MU_20030903_29,Class_1,0.7326
TCGA_FG_A4MU_20030903_3,Class_0,0.616
TCGA_FG_A4MU_20030903_30,Class_1,0.7148
TCGA_FG_A4MU_20030903_31,Class_1,0.6851
TCGA_FG_A4MU_20030903_32,Class_1,0.6427
TCGA_FG_A4MU_20030903_33,Class_1,0.5935
TCGA_FG_A4MU_20030903_34,Class_1,0.5567
TCGA_FG_A4MU_20030903_35,Class_1,0.5206
TCGA_FG_A4MU_20030903_36,Class_3,0.4811
TCGA_FG_A4MU_20030903_4,Class_1,0.4834
TCGA_FG_A4MU_20030903_5,Class_1,0.5517
TCGA_FG_A4MU_20030903_6,Class_1,0.7213
TCGA_FG_A4MU_20030903_7,Class_1,0.763
TCGA_FG_A4MU_20030903_8,Class_1,0.7395
TCGA_FG_A4MU_20030903_9,Class_1,0.7758
TCGA_HT_7473_19970826_1,Class_1,0.529
TCGA_HT_7473_19970826_10,Class_0,0.5272
TCGA_HT_7473_19970826_11,Class_0,0.5973
TCGA_HT_7473_19970826_12,Class_0,0.6305
TCGA_HT_7473_19970826_13,Class_0,0.5683
TCGA_HT_7473_19970826_14,Class_0,0.5272
TCGA_HT_7473_19970826_15,Class_0,0.5866
TCGA_HT_7473_19970826_16,Class_0,0.611
TCGA_HT_7473_19970826_17,Class_0,0.6551
TCGA_HT_7473_19970826_18,Class_0,0.6287
TCGA_HT_7473_19970826_19,Class_0,0.6488
TCGA_HT_7473_19970826_2,Class_1,0.507
TCGA_HT_7473_19970826_20,Class_0,0.6651
TCGA_HT_7473_19970826_21,Class_0,0.616
TCGA_HT_7473_19970826_22,Class_0,0.5914
TCGA_HT_7473_19970826_23,Class_0,0.5098
TCGA_HT_7473_19970826_24,Class_1,0.5095
TCGA_HT_7473_19970826_25,Class_1,0.5374
TCGA_HT_7473_19970826_26,Class_1,0.5742
TCGA_HT_7473_19970826_27,Class_1,0.5987
TCGA_HT_7473_19970826_28,Class_1,0.6163
TCGA_HT_7473_19970826_29,Class_1,0.6011
TCGA_HT_7473_19970826_3,Class_0,0.4783
TCGA_HT_7473_19970826_30,Class_1,0.5568
TCGA_HT_7473_19970826_31,Class_1,0.505
TCGA_HT_7473_19970826_32,Class_1,0.5032
TCGA_HT_7473_19970826_4,Class_0,0.5203
TCGA_HT_7473_19970826_5,Class_0,0.6362
TCGA_HT_7473_19970826_6,Class_0,0.6658
TCGA_HT_7473_19970826_7,Class_0,0.4819
TCGA_HT_7473_19970826_8,Class_0,0.4855
TCGA_HT_7473_19970826_9,Class_0,0.4841
TCGA_HT_7475_19970918_1,Class_0,0.6292
TCGA_HT_7475_19970918_10,Class_0,0.6968
TCGA_HT_7475_19970918_11,Class_0,0.7049
TCGA_HT_7475_19970918_12,Class_0,0.6634
TCGA_HT_7475_19970918_13,Class_0,0.6655
TCGA_HT_7475_19970918_14,Class_0,0.6696
TCGA_HT_7475_19970918_15,Class_0,0.7135
TCGA_HT_7475_19970918_16,Class_0,0.7495
TCGA_HT_7475_19970918_17,Class_0,0.7402
TCGA_HT_7475_19970918_18,Class_0,0.7655
TCGA_HT_7475_19970918_19,Class_0,0.8324
TCGA_HT_7475_19970918_2,Class_0,0.5552
TCGA_HT_7475_19970918_20,Class_0,0.8597
TCGA_HT_7475_19970918_21,Class_0,0.8453
TCGA_HT_7475_19970918_22,Class_0,0.8194
TCGA_HT_7475_19970918_23,Class_0,0.7646
TCGA_HT_7475_19970918_24,Class_0,0.6482
TCGA_HT_7475_19970918_25,Class_0,0.6622
TCGA_HT_7475_19970918_26,Class_0,0.5928
TCGA_HT_7475_19970918_27,Class_0,0.5892
TCGA_HT_7475_19970918_28,Class_0,0.4668
TCGA_HT_7475_19970918_29,Class_1,0.4855
TCGA_HT_7475_19970918_3,Class_0,0.491
TCGA_HT_7475_19970918_30,Class_1,0.5436
TCGA_HT_7475_19970918_31,Class_1,0.521
TCGA_HT_7475_19970918_32,Class_1,0.5292
TCGA_HT_7475_19970918_4,Class_0,0.6551
TCGA_HT_7475_19970918_5,Class_0,0.6999
TCGA_HT_7475_19970918_6,Class_0,0.7475
TCGA_HT_7475_19970918_7,Class_0,0.7754
TCGA_HT_7475_19970918_8,Class_0,0.7728
TCGA_HT_7475_19970918_9,Class_0,0.6587
TCGA_HT_7602_19951103_1,Class_1,0.5455
TCGA_HT_7602_19951103_10,Class_0,0.7268
TCGA_HT_7602_19951103_11,Class_0,0.7911
TCGA_HT_7602_19951103_12,Class_0,0.6796
TCGA_HT_7602_19951103_13,Class_0,0.5586
TCGA_HT_7602_19951103_14,Class_0,0.485
TCGA_HT_7602_19951103_15,Class_0,0.4436
TCGA_HT_7602_19951103_16,Class_0,0.4442
TCGA_HT_7602_19951103_17,Class_1,0.4152
TCGA_HT_7602_19951103_18,Class_1,0.4178
TCGA_HT_7602_19951103_19,Class_1,0.4449
TCGA_HT_7602_19951103_2,Class_0,0.5386
TCGA_HT_7602_19951103_20,Class_1,0.472
TCGA_HT_7602_19951103_3,Class_0,0.5838
TCGA_HT_7602_19951103_4,Class_0,0.5371
TCGA_HT_7602_19951103_5,Class_0,0.6502
TCGA_HT_7602_19951103_6,Class_0,0.5772
TCGA_HT_7602_19951103_7,Class_0,0.6425
TCGA_HT_7602_19951103_8,Class_0,0.7194
TCGA_HT_7602_19951103_9,Class_0,0.7063
TCGA_HT_7605_19950916_1,Class_0,0.4235
TCGA_HT_7605_19950916_10,Class_0,0.5848
TCGA_HT_7605_19950916_11,Class_0,0.5122
TCGA_HT_7605_19950916_12,Class_0,0.51
TCGA_HT_7605_19950916_13,Class_0,0.562
TCGA_HT_7605_19950916_14,Class_0,0.6397
TCGA_HT_7605_19950916_15,Class_0,0.665
TCGA_HT_7605_19950916_16,Class_0,0.6924
TCGA_HT_7605_19950916_17,Class_0,0.6916
TCGA_HT_7605_19950916_18,Class_0,0.6755
TCGA_HT_7605_19950916_19,Class_0,0.6558
TCGA_HT_7605_19950916_2,Class_0,0.5598
TCGA_HT_7605_19950916_20,Class_0,0.6974
TCGA_HT_7605_19950916_21,Class_0,0.6725
TCGA_HT_7605_19950916_22,Class_0,0.5699
TCGA_HT_7605_19950916_23,Class_0,0.582
TCGA_HT_7605_19950916_24,Class_0,0.5601
TCGA_HT_7605_19950916_25,Class_0,0.4968
TCGA_HT_7605_19950916_26,Class_0,0.4718
TCGA_HT_7605_19950916_27,Class_0,0.4492
TCGA_HT_7605_19950916_28,Class_0,0.3673
TCGA_HT_7605_19950916_29,Class_1,0.3897
TCGA_HT_7605_19950916_3,Class_0,0.7258
TCGA_HT_7605_19950916_30,Class_3,0.4235
TCGA_HT_7605_19950916_31,Class_1,0.4444
TCGA_HT_7605_19950916_32,Class_3,0.4616
TCGA_HT_7605_19950916_4,Class_0,0.7183
TCGA_HT_7605_19950916_5,Class_0,0.6985
TCGA_HT_7605_19950916_6,Class_0,0.7391
TCGA_HT_7605_19950916_7,Class_0,0.6224
TCGA_HT_7605_19950916_8,Class_0,0.6276
TCGA_HT_7605_19950916_9,Class_0,0.6816
TCGA_HT_7616_19940813_1,Class_0,0.5838
TCGA_HT_7616_19940813_10,Class_0,0.4491
TCGA_HT_7616_19940813_11,Class_0,0.5307
TCGA_HT_7616_19940813_12,Class_1,0.45
TCGA_HT_7616_19940813_13,Class_1,0.566
TCGA_HT_7616_19940813_14,Class_1,0.5252
TCGA_HT_7616_19940813_15,Class_1,0.5251
TCGA_HT_7616_19940813_16,Class_0,0.4796
TCGA_HT_7616_19940813_17,Class_0,0.5154
TCGA_HT_7616_19940813_18,Class_0,0.6052
TCGA_HT_7616_19940813_19,Class_0,0.574
TCGA_HT_7616_19940813_2,Class_0,0.5834
TCGA_HT_7616_19940813_20,Class_0,0.5966
TCGA_HT_7616_19940813_21,Class_0,0.4736
TCGA_HT_7616_19940813_22,Class_0,0.5135
TCGA_HT_7616_19940813_23,Class_0,0.5664
TCGA_HT_7616_19940813_24,Class_0,0.6113
TCGA_HT_7616_19940813_25,Class_0,0.517
TCGA_HT_7616_19940813_26,Class_0,0.4355
TCGA_HT_7616_19940813_27,Class_0,0.4316
TCGA_HT_7616_19940813_28,Class_0,0.375
TCGA_HT_7616_19940813_29,Class_1,0.4305
TCGA_HT_7616_19940813_3,Class_0,0.5994
TCGA_HT_7616_19940813_30,Class_1,0.4958
TCGA_HT_7616_19940813_4,Class_0,0.6068
TCGA_HT_7616_19940813_5,Class_0,0.6266
TCGA_HT_7616_19940813_6,Class_0,0.6389
TCGA_HT_7616_19940813_7,Class_0,0.6581
TCGA_HT_7616_19940813_8,Class_0,0.5026
TCGA_HT_7616_19940813_9,Class_0,0.4681
TCGA_HT_7680_19970202_1,Class_1,0.4683
TCGA_HT_7680_19970202_10,Class_0,0.5025
